music,speech,speech+music
music-fma-0099.wav,speech-librivox-0098.wav,speech-us-gov-0046.wav+music-fma-wa-0023.wav;SMR=-5dB
music-fma-0064.wav,speech-librivox-0168.wav,speech-us-gov-0205.wav+music-rfm-0069.wav;SMR=-4dB
music-fma-0065.wav,speech-librivox-0031.wav,speech-librivox-0164.wav+music-jamendo-0201.wav;SMR=-3dB
music-fma-0094.wav,speech-librivox-0076.wav,speech-librivox-0076.wav+music-jamendo-0100.wav;SMR=-2dB
music-fma-0010.wav,speech-librivox-0077.wav,speech-us-gov-0187.wav+music-fma-wa-0030.wav;SMR=-1dB
music-fma-0121.wav,speech-librivox-0140.wav,speech-us-gov-0109.wav+music-rfm-0042.wav;SMR=0dB
music-fma-0122.wav,speech-librivox-0048.wav,speech-us-gov-0103.wav+music-rfm-0022.wav;SMR=1dB
music-fma-0052.wav,speech-librivox-0009.wav,speech-us-gov-0112.wav+music-jamendo-0067.wav;SMR=2dB
music-fma-0053.wav,speech-librivox-0023.wav,speech-us-gov-0055.wav+music-jamendo-0161.wav;SMR=3dB
music-fma-0057.wav,speech-librivox-0045.wav,speech-us-gov-0229.wav+music-jamendo-0181.wav;SMR=4dB
music-fma-0088.wav,speech-librivox-0162.wav,speech-us-gov-0028.wav+music-hd-0050.wav;SMR=5dB
music-fma-0091.wav,speech-librivox-0164.wav,speech-librivox-0165.wav+music-hd-0060.wav;SMR=6dB
music-fma-0059.wav,speech-librivox-0153.wav,speech-us-gov-0145.wav+music-jamendo-0027.wav;SMR=7dB
music-fma-0002.wav,speech-librivox-0007.wav,speech-us-gov-0247.wav+music-jamendo-0187.wav;SMR=8dB
music-fma-0003.wav,speech-librivox-0013.wav,speech-us-gov-0127.wav+music-fma-wa-0080.wav;SMR=9dB
music-fma-0071.wav,speech-librivox-0091.wav,speech-us-gov-0217.wav+music-rfm-0125.wav;SMR=10dB
music-fma-0069.wav,speech-librivox-0161.wav,speech-us-gov-0211.wav+music-jamendo-0036.wav;SMR=11dB
music-fma-0104.wav,speech-librivox-0093.wav,speech-us-gov-0241.wav+music-rfm-0087.wav;SMR=12dB
music-fma-0029.wav,speech-librivox-0094.wav,speech-us-gov-0073.wav+music-hd-0038.wav;SMR=13dB
music-fma-0030.wav,speech-librivox-0132.wav,speech-us-gov-0076.wav+music-rfm-0115.wav;SMR=14dB
music-fma-0008.wav,speech-librivox-0067.wav,speech-us-gov-0178.wav+music-rfm-0000.wav;SMR=15dB
music-fma-0101.wav,speech-librivox-0117.wav,speech-us-gov-0202.wav+music-rfm-0068.wav;SMR=16dB
music-fma-0095.wav,speech-librivox-0129.wav,speech-us-gov-0007.wav+music-jamendo-0190.wav;SMR=17dB
music-fma-0023.wav,speech-librivox-0100.wav,speech-librivox-0148.wav+music-rfm-0040.wav;SMR=18dB
music-fma-0024.wav,speech-librivox-0092.wav,speech-us-gov-0196.wav+music-jamendo-0001.wav;SMR=19dB
music-fma-0017.wav,speech-librivox-0126.wav,speech-us-gov-0118.wav+music-jamendo-0140.wav;SMR=20dB
music-fma-0020.wav,speech-librivox-0087.wav,speech-us-gov-0142.wav+music-fma-wa-0049.wav;SMR=-5dB
music-fma-0076.wav,speech-librivox-0049.wav,speech-librivox-0067.wav+music-fma-0053.wav;SMR=-4dB
music-fma-0079.wav,speech-librivox-0051.wav,speech-librivox-0095.wav+music-rfm-0020.wav;SMR=-3dB
music-fma-0081.wav,speech-librivox-0060.wav,speech-us-gov-0133.wav+music-jamendo-0142.wav;SMR=-2dB
music-fma-0082.wav,speech-librivox-0156.wav,speech-us-gov-0106.wav+music-fma-wa-0056.wav;SMR=-1dB
music-fma-0034.wav,speech-librivox-0058.wav,speech-us-gov-0166.wav+music-jamendo-0072.wav;SMR=0dB
music-fma-0040.wav,speech-librivox-0095.wav,speech-us-gov-0061.wav+music-jamendo-0054.wav;SMR=1dB
music-fma-0037.wav,speech-librivox-0104.wav,speech-librivox-0007.wav+music-fma-0064.wav;SMR=2dB
music-fma-0107.wav,speech-librivox-0105.wav,speech-librivox-0156.wav+music-fma-wa-0034.wav;SMR=3dB
music-fma-0111.wav,speech-librivox-0016.wav,speech-librivox-0058.wav+music-jamendo-0007.wav;SMR=4dB
music-fma-0045.wav,speech-librivox-0160.wav,speech-librivox-0009.wav+music-hd-0056.wav;SMR=5dB
