music,speech,speech+music,noise,speech+noise
music-fma-0099.wav,speech-librivox-0098.wav,speech-librivox-0156.wav+music-hd-0050.wav SMR=-5dB,noise-free-sound-0001.wav,speech-us-gov-0208.wav+noise-free-sound-0091.wav SMR=-5dB
music-fma-0064.wav,speech-librivox-0168.wav,speech-us-gov-0142.wav+music-rfm-0130.wav SMR=-4dB,noise-free-sound-0004.wav,speech-librivox-0023.wav+noise-free-sound-0706.wav SMR=-4dB
music-fma-0065.wav,speech-librivox-0031.wav,speech-us-gov-0166.wav+music-fma-0115.wav SMR=-3dB,noise-free-sound-0007.wav,speech-us-gov-0016.wav+noise-free-sound-0772.wav SMR=-3dB
music-fma-0094.wav,speech-librivox-0076.wav,speech-us-gov-0175.wav+music-fma-wa-0064.wav SMR=-2dB,noise-free-sound-0010.wav,speech-librivox-0160.wav+noise-free-sound-0481.wav SMR=-2dB
music-fma-0010.wav,speech-librivox-0077.wav,speech-librivox-0043.wav+music-jamendo-0148.wav SMR=-1dB,noise-free-sound-0013.wav,speech-us-gov-0073.wav+noise-free-sound-0742.wav SMR=-1dB
music-fma-0121.wav,speech-librivox-0140.wav,speech-us-gov-0229.wav+music-rfm-0093.wav SMR=0dB,noise-free-sound-0016.wav,speech-us-gov-0193.wav+noise-free-sound-0250.wav SMR=0dB
music-fma-0122.wav,speech-librivox-0048.wav,speech-us-gov-0181.wav+music-jamendo-0201.wav SMR=1dB,noise-free-sound-0019.wav,speech-librivox-0113.wav+noise-sound-bible-0046.wav SMR=1dB
music-fma-0052.wav,speech-librivox-0009.wav,speech-us-gov-0046.wav+music-jamendo-0106.wav SMR=2dB,noise-free-sound-0022.wav,speech-librivox-0076.wav+noise-sound-bible-0022.wav SMR=2dB
music-fma-0053.wav,speech-librivox-0023.wav,speech-us-gov-0232.wav+music-rfm-0088.wav SMR=3dB,noise-free-sound-0025.wav,speech-librivox-0125.wav+noise-free-sound-0538.wav SMR=3dB
music-fma-0057.wav,speech-librivox-0045.wav,speech-us-gov-0061.wav+music-rfm-0017.wav SMR=4dB,noise-free-sound-0028.wav,speech-us-gov-0031.wav+noise-free-sound-0778.wav SMR=4dB
music-fma-0088.wav,speech-librivox-0162.wav,speech-librivox-0082.wav+music-jamendo-0158.wav SMR=5dB,noise-free-sound-0031.wav,speech-librivox-0092.wav+noise-free-sound-0331.wav SMR=5dB
music-fma-0091.wav,speech-librivox-0164.wav,speech-us-gov-0043.wav+music-rfm-0107.wav SMR=6dB,noise-free-sound-0034.wav,speech-librivox-0104.wav+noise-free-sound-0448.wav SMR=6dB
music-fma-0059.wav,speech-librivox-0153.wav,speech-us-gov-0241.wav+music-jamendo-0007.wav SMR=7dB,noise-free-sound-0037.wav,speech-us-gov-0076.wav+noise-free-sound-0724.wav SMR=7dB
music-fma-0002.wav,speech-librivox-0007.wav,speech-librivox-0076.wav+music-jamendo-0028.wav SMR=8dB,noise-free-sound-0040.wav,speech-librivox-0126.wav+noise-sound-bible-0004.wav SMR=8dB
music-fma-0003.wav,speech-librivox-0013.wav,speech-librivox-0164.wav+music-rfm-0131.wav SMR=9dB,noise-free-sound-0043.wav,speech-librivox-0117.wav+noise-free-sound-0292.wav SMR=9dB
music-fma-0071.wav,speech-librivox-0091.wav,speech-us-gov-0187.wav+music-jamendo-0001.wav SMR=10dB,noise-free-sound-0046.wav,speech-us-gov-0091.wav+noise-sound-bible-0079.wav SMR=10dB
music-fma-0069.wav,speech-librivox-0161.wav,speech-us-gov-0049.wav+music-jamendo-0161.wav SMR=11dB,noise-free-sound-0049.wav,speech-us-gov-0169.wav+noise-free-sound-0532.wav SMR=11dB
music-fma-0104.wav,speech-librivox-0093.wav,speech-librivox-0016.wav+music-rfm-0095.wav SMR=12dB,noise-free-sound-0052.wav,speech-librivox-0071.wav+noise-free-sound-0418.wav SMR=12dB
music-fma-0029.wav,speech-librivox-0094.wav,speech-us-gov-0118.wav+music-fma-wa-0052.wav SMR=13dB,noise-free-sound-0055.wav,speech-librivox-0161.wav+noise-free-sound-0601.wav SMR=13dB
music-fma-0030.wav,speech-librivox-0132.wav,speech-us-gov-0112.wav+music-jamendo-0080.wav SMR=14dB,noise-free-sound-0058.wav,speech-us-gov-0022.wav+noise-free-sound-0784.wav SMR=14dB
music-fma-0008.wav,speech-librivox-0067.wav,speech-librivox-0045.wav+music-rfm-0042.wav SMR=15dB,noise-free-sound-0061.wav,speech-us-gov-0220.wav+noise-free-sound-0148.wav SMR=15dB
music-fma-0101.wav,speech-librivox-0117.wav,speech-us-gov-0115.wav+music-jamendo-0139.wav SMR=16dB,noise-free-sound-0064.wav,speech-us-gov-0229.wav+noise-free-sound-0745.wav SMR=16dB
music-fma-0095.wav,speech-librivox-0129.wav,speech-us-gov-0091.wav+music-fma-0122.wav SMR=17dB,noise-free-sound-0067.wav,speech-librivox-0098.wav+noise-free-sound-0679.wav SMR=17dB
music-fma-0023.wav,speech-librivox-0100.wav,speech-librivox-0117.wav+music-jamendo-0061.wav SMR=18dB,noise-free-sound-0070.wav,speech-us-gov-0175.wav+noise-free-sound-0439.wav SMR=18dB
music-fma-0024.wav,speech-librivox-0092.wav,speech-us-gov-0163.wav+music-fma-0107.wav SMR=19dB,noise-free-sound-0073.wav,speech-us-gov-0049.wav+noise-free-sound-0820.wav SMR=19dB
music-fma-0017.wav,speech-librivox-0126.wav,speech-us-gov-0025.wav+music-fma-wa-0017.wav SMR=20dB,noise-free-sound-0076.wav,speech-librivox-0091.wav+noise-free-sound-0325.wav SMR=20dB
music-fma-0020.wav,speech-librivox-0087.wav,speech-us-gov-0226.wav+music-rfm-0032.wav SMR=-5dB,noise-free-sound-0079.wav,speech-us-gov-0130.wav+noise-free-sound-0229.wav SMR=-5dB
music-fma-0076.wav,speech-librivox-0049.wav,speech-us-gov-0055.wav+music-fma-0008.wav SMR=-4dB,noise-free-sound-0082.wav,speech-us-gov-0052.wav+noise-free-sound-0199.wav SMR=-4dB
music-fma-0079.wav,speech-librivox-0051.wav,speech-librivox-0132.wav+music-rfm-0000.wav SMR=-3dB,noise-free-sound-0085.wav,speech-us-gov-0106.wav+noise-free-sound-0835.wav SMR=-3dB
music-fma-0081.wav,speech-librivox-0060.wav,speech-us-gov-0250.wav+music-jamendo-0209.wav SMR=-2dB,noise-free-sound-0088.wav,speech-us-gov-0034.wav+noise-free-sound-0385.wav SMR=-2dB
music-fma-0082.wav,speech-librivox-0156.wav,speech-librivox-0165.wav+music-rfm-0023.wav SMR=-1dB,noise-free-sound-0091.wav,speech-us-gov-0118.wav+noise-free-sound-0805.wav SMR=-1dB
music-fma-0034.wav,speech-librivox-0058.wav,speech-us-gov-0139.wav+music-jamendo-0046.wav SMR=0dB,noise-free-sound-0094.wav,speech-us-gov-0058.wav+noise-free-sound-0520.wav SMR=0dB
music-fma-0040.wav,speech-librivox-0095.wav,speech-us-gov-0028.wav+music-rfm-0061.wav SMR=1dB,noise-free-sound-0097.wav,speech-librivox-0062.wav+noise-sound-bible-0067.wav SMR=1dB
